Id,WnvPresent
27901,0.09301647
27902,0.09301647
27903,0.09301647
27952,0.27211818
27953,0.07647715
27954,0.34063658
27955,0.061185475
27956,0.061185475
27957,0.061185475
27958,0.061185475
27959,0.061185475
27968,0.18232416
27969,0.05383116
27970,0.2355493
27971,0.037417307
27972,0.037417307
27973,0.037417307
27974,0.037417307
27975,0.037417307
27984,0.6016542
27985,0.2506894
27986,0.6760781
27987,0.20842536
27988,0.20842536
27989,0.20842536
27990,0.20842536
27991,0.20842536
27992,0.6016542
27993,0.2506894
27994,0.6760781
27995,0.20842536
27996,0.20842536
27997,0.20842536
27998,0.20842536
27999,0.20842536
28000,0.16076018
28001,0.040703535
28002,0.20930174
28003,0.035993703
28004,0.035993703
28005,0.035993703
28006,0.035993703
28007,0.035993703
28008,0.6016542
28009,0.2506894
28010,0.6760781
28011,0.20842536
28012,0.20842536
28013,0.20842536
28014,0.20842536
28015,0.20842536
28024,0.15840214
28025,0.047530852
28026,0.20640683
28027,0.031769246
28028,0.031769246
28029,0.031769246
28030,0.031769246
28031,0.031769246
26879,0.41181988
26880,0.14059298
26881,0.49174976
26882,0.12706043
26883,0.12706043
26884,0.12706043
26885,0.12706043
26886,0.064845845
26887,0.024997028
26888,0.011702574
26889,0.03421621
26890,0.006949969
26891,0.006949969
26892,0.006949969
26893,0.006949969
26894,0.006949969
26895,0.051666196
26896,0.024545072
26897,0.070015065
26898,0.014560977
26899,0.014560977
26900,0.014560977
26901,0.014560977
26902,0.014560977
26903,0.034529213
26904,0.0356626
26905,0.0470942
26906,0.008546201
26907,0.008546201
26908,0.008546201
26909,0.008546201
26910,0.008546201
26911,0.098746486
26912,0.048166703
26913,0.13149706
26914,0.022270123
26915,0.022270123
26916,0.022270123
26917,0.022270123
26918,0.022270123
26919,0.05265865
26920,0.025030296
26921,0.071333475
26922,0.011423578
26923,0.011423578
26924,0.011423578
26925,0.011423578
26926,0.011423578
26927,0.25228396
26928,0.13482448
26929,0.31798992
26930,0.06554509
26931,0.06554509
26932,0.06554509
26933,0.06554509
26934,0.06554509
26935,0.10690158
26936,0.052387424
26937,0.14193098
26938,0.024279485
26939,0.024279485
26940,0.024279485
26941,0.024279485
26942,0.024279485
26943,0.11238114
26944,0.055245586
26945,0.1489068
26946,0.02564563
26947,0.02564563
26948,0.02564563
26949,0.02564563
26950,0.02564563
26951,0.13716847
26952,0.068401866
26953,0.18011542
26954,0.031991616
26955,0.031991616
26956,0.031991616
26957,0.031991616
26958,0.031991616
26959,0.21348827
26960,0.11140032
26961,0.27277628
26962,0.053414322
26963,0.053414322
26964,0.053414322
26965,0.053414322
26966,0.053414322
26983,0.10555134
26984,0.051685873
26985,0.14020766
26986,0.023944829
26987,0.023944829
26988,0.023944829
26989,0.023944829
26990,0.023944829
26991,0.04148635
26992,0.019598495
26993,0.056435063
26994,0.00891756
26995,0.00891756
26996,0.00891756
26997,0.00891756
26998,0.00891756
27024,0.09030344
27025,0.04383799
27026,0.12062855
27027,0.02021928
27028,0.02021928
27029,0.02021928
27030,0.02021928
27031,0.02021928
27048,0.036115885
27049,0.017011149
27050,0.049228776
27051,0.007729154
27052,0.007729154
27053,0.007729154
27054,0.007729154
27055,0.007729154
27056,0.07262124
27057,0.034905046
27058,0.097645804
27059,0.01601854
27060,0.01601854
27061,0.01601854
27062,0.01601854
27063,0.01601854
27064,0.037184093
27065,0.021783458
27066,0.050664455
27067,0.007964707
27068,0.007964707
27069,0.007964707
27070,0.007964707
27071,0.007964707
27072,0.04526581
27073,0.023628034
27074,0.061488952
27075,0.00976015
27076,0.00976015
27077,0.00976015
27078,0.00976015
27079,0.00976015
27080,0.08151924
27081,0.039378032
27082,0.109248735
27083,0.0181167
27084,0.0181167
27085,0.0181167
27086,0.0181167
27087,0.0181167
27088,0.06621366
27089,0.031711478
27090,0.089242764
27091,0.014526929
27092,0.014526929
27093,0.014526929
27094,0.014526929
27095,0.014526929
27112,0.036550477
27113,0.017219966
27114,0.049813032
27115,0.010665253
27116,0.010665253
27117,0.010665253
27118,0.010665253
27119,0.010665253
27128,0.14033818
27129,0.070111655
27130,0.18406583
27131,0.032823343
27132,0.032823343
27133,0.032823343
27134,0.032823343
27135,0.032823343
27160,0.033956695
27161,0.051590957
27162,0.04632334
27163,0.007254305
27164,0.007254305
27165,0.007254305
27166,0.007254305
27167,0.007254305
27168,0.2002968
27169,0.10368528
27170,0.257119
27171,0.049491443
27172,0.049491443
27173,0.049491443
27174,0.049491443
27175,0.049491443
27176,0.05450953
27177,0.025936678
27178,0.07378958
27179,0.011843228
27180,0.011843228
27181,0.011843228
27182,0.011843228
27183,0.011843228
27184,0.09285437
27185,0.045141462
27186,0.123919375
27187,0.020835781
27188,0.020835781
27189,0.020835781
27190,0.020835781
27191,0.020835781
27250,0.100939535
27251,0.049297888
27252,0.13430907
27253,0.022807704
27254,0.022807704
27255,0.022807704
27256,0.022807704
27257,0.022807704
27266,0.27040392
27267,0.14615715
27268,0.33869156
27269,0.071535975
27270,0.071535975
27271,0.071535975
27272,0.071535975
27273,0.071535975
27274,0.034007523
27275,0.015999572
27276,0.04639177
27277,0.008285155
27278,0.008285155
27279,0.008285155
27280,0.008285155
27281,0.008285155
27282,0.2043169
27283,0.10602342
27284,0.26190612
27285,0.05655995
27286,0.05655995
27287,0.05655995
27288,0.05655995
27289,0.05655995
27290,0.23645462
27291,0.12513168
27292,0.2996904
27293,0.060484722
27294,0.060484722
27295,0.060484722
27296,0.060484722
27297,0.060484722
27298,0.09795625
27299,0.047759783
27300,0.13048263
27301,0.022076903
27302,0.022076903
27303,0.022076903
27304,0.022076903
27305,0.022076903
27306,0.06852686
27307,0.032861724
27308,0.0922809
27309,0.015063563
27310,0.015063563
27311,0.015063563
27312,0.015063563
27313,0.015063563
27314,0.0894321
27315,0.04339362
27316,0.11950311
27317,0.020009317
27318,0.020009317
27319,0.020009317
27320,0.020009317
27321,0.020009317
27322,0.1120622
27323,0.055078693
27324,0.14850138
27325,0.02556573
27326,0.02556573
27327,0.02556573
27328,0.02556573
27329,0.02556573
27354,0.17509377
27355,0.08928155
27356,0.22679381
27357,0.04226125
27358,0.04226125
27359,0.04226125
27360,0.04226125
27361,0.04226125
27362,0.11076994
27363,0.05440328
27364,0.14685838
27365,0.029948331
27366,0.029948331
27367,0.029948331
27368,0.029948331
27369,0.029948331
27378,0.070400245
27379,0.11936846
27380,0.09473764
27381,0.015499689
27382,0.015499689
27383,0.015499689
27384,0.015499689
27385,0.015499689
27402,0.27040392
27403,0.14615715
27404,0.33869156
27405,0.071535975
27406,0.071535975
27407,0.071535975
27408,0.071535975
27409,0.071535975
27410,0.073491365
27411,0.035340443
27412,0.098783754
27413,0.016222311
27414,0.016222311
27415,0.016222311
27416,0.016222311
27417,0.016222311
27426,0.05576686
27427,0.06242395
27428,0.07545617
27429,0.012129022
27430,0.012129022
27431,0.012129022
27432,0.012129022
27433,0.012129022
27434,0.11445859
27435,0.056333784
27436,0.15154393
27437,0.026166936
27438,0.026166936
27439,0.026166936
27440,0.026166936
27441,0.026166936
27442,0.07665892
27443,0.036929235
27444,0.10292044
27445,0.018146006
27446,0.018146006
27447,0.018146006
27448,0.018146006
27449,0.018146006
27450,0.23472866
27451,0.12408624
27452,0.2976828
27453,0.059942387
27454,0.059942387
27455,0.059942387
27456,0.059942387
27457,0.059942387
27458,0.08311742
27459,0.04439899
27460,0.11132462
27461,0.018496912
27462,0.018496912
27463,0.018496912
27464,0.018496912
27465,0.018496912
27466,0.05377523
27467,0.025576869
27468,0.07281553
27469,0.013384176
27470,0.013384176
27471,0.013384176
27472,0.013384176
27473,0.013384176
27474,0.044363942
27475,0.020991143
27476,0.060284324
27477,0.009558613
27478,0.009558613
27479,0.009558613
27480,0.009558613
27481,0.009558613
27482,0.06242382
27483,0.036592018
27484,0.102044396
27485,0.016808627
27486,0.016808627
27487,0.016808627
27488,0.016808627
27489,0.016808627
27490,0.22256371
27491,0.11678028
27492,0.28346372
27493,0.056170948
27494,0.056170948
27495,0.056170948
27496,0.056170948
27497,0.056170948
27498,0.035013005
27499,0.016481696
27500,0.047745313
27501,0.007486397
27502,0.007486397
27503,0.007486397
27504,0.007486397
27505,0.007486397
27506,0.27040392
27507,0.14615715
27508,0.33869156
27509,0.071535975
27510,0.071535975
27511,0.071535975
27512,0.071535975
27513,0.071535975
27514,0.108238764
27515,0.053083222
27516,0.14363575
27517,0.024611652
27518,0.024611652
27519,0.024611652
27520,0.024611652
27521,0.024611652
27522,0.038690824
27523,0.020362835
27524,0.052687548
27525,0.012331964
27526,0.012331964
27527,0.012331964
27528,0.012331964
27529,0.012331964
27530,0.025570102
27531,0.011974597
27532,0.034993064
27533,0.0068034604
27534,0.0068034604
27535,0.0068034604
27536,0.0068034604
27537,0.0068034604
27538,0.087259
27539,0.042287257
27540,0.116692945
27541,0.019487014
27542,0.019487014
27543,0.019487014
27544,0.019487014
27545,0.019487014
27546,0.27040392
27547,0.14615715
27548,0.33869156
27549,0.071535975
27550,0.071535975
27551,0.071535975
27552,0.071535975
27553,0.071535975
27554,0.054919764
27555,0.0261378
27556,0.07433351
27557,0.011936407
27558,0.011936407
27559,0.011936407
27560,0.011936407
27561,0.011936407
27562,0.04970124
27563,0.023585921
27564,0.06740186
27565,0.010755711
27566,0.010755711
27567,0.010755711
27568,0.010755711
27569,0.010755711
27570,0.037008293
27571,0.017440025
27572,0.039334457
27573,0.0088277785
27574,0.0088277785
27575,0.0088277785
27576,0.0088277785
27577,0.0088277785
27578,0.09721807
27579,0.04738003
27580,0.12953457
27581,0.021896666
27582,0.021896666
27583,0.021896666
27584,0.021896666
27585,0.021896666
27586,0.07358496
27587,0.035387315
27588,0.0989061
27589,0.01624425
27590,0.01624425
27591,0.01624425
27592,0.01624425
27593,0.01624425
27594,0.12811945
27595,0.0635553
27596,0.16878738
27597,0.03309765
27598,0.03309765
27599,0.03309765
27600,0.03309765
27601,0.03309765
27602,0.06594177
27603,0.031576462
27604,0.08888524
27605,0.014464
27606,0.014464
27607,0.014464
27608,0.014464
27609,0.014464
27610,0.065784335
27611,0.031498294
27612,0.08867821
27613,0.014427564
27614,0.014427564
27615,0.014427564
27616,0.014427564
27617,0.014427564
27618,0.037255544
27619,0.017558934
27620,0.05076048
27621,0.008980263
27622,0.008980263
27623,0.008980263
27624,0.008980263
27625,0.008980263
27626,0.14038935
27627,0.07013934
27628,0.18412952
27629,0.032836836
27630,0.032836836
27631,0.032836836
27632,0.032836836
27633,0.032836836
27634,0.047553264
27635,0.022539824
27636,0.0645408
27637,0.010272693
27638,0.010272693
27639,0.010272693
27640,0.010272693
27641,0.010272693
27642,0.036876284
27643,0.020880815
27644,0.050250877
27645,0.007896787
27646,0.007896787
27647,0.007896787
27648,0.007896787
27649,0.007896787
27650,0.0765687
27651,0.036883913
27652,0.10280271
27653,0.016945476
27654,0.016945476
27655,0.016945476
27656,0.016945476
27657,0.016945476
27658,0.030461749
27659,0.0143035585
27660,0.04161039
27661,0.006489207
27662,0.006489207
27663,0.006489207
27664,0.006489207
27665,0.006489207
27666,0.04379923
27667,0.02071749
27668,0.059529543
27669,0.0094325775
27670,0.0094325775
27671,0.0094325775
27672,0.0094325775
27673,0.0094325775
27674,0.10180767
27675,0.04974646
27676,0.13542095
27677,0.023021076
27678,0.023021076
27679,0.023021076
27680,0.023021076
27681,0.023021076
27682,0.11873234
27683,0.046757102
27684,0.1279767
27685,0.021601189
27686,0.021601189
27687,0.021601189
27688,0.021601189
27689,0.021601189
27690,0.03723688
27691,0.017549962
27692,0.05073537
27693,0.007976358
27694,0.007976358
27695,0.007976358
27696,0.007976358
27697,0.007976358
27698,0.16762632
27699,0.08509628
27700,0.21770334
27701,0.040182892
27702,0.040182892
27703,0.040182892
27704,0.040182892
27705,0.040182892
27706,0.27040392
27707,0.14615715
27708,0.33869156
27709,0.071535975
27710,0.071535975
27711,0.071535975
27712,0.071535975
27713,0.071535975
27714,0.12651166
27715,0.06269944
27716,0.16676688
27717,0.029229345
27718,0.029229345
27719,0.029229345
27720,0.029229345
27721,0.029229345
27722,0.04272091
27723,0.020195426
27724,0.05808746
27725,0.009192217
27726,0.009192217
27727,0.009192217
27728,0.009192217
27729,0.009192217
27730,0.078257695
27731,0.037733275
27732,0.10500461
27733,0.017343966
27734,0.017343966
27735,0.017343966
27736,0.017343966
27737,0.017343966
27738,0.05860051
27739,0.0279466
27740,0.06304448
27741,0.012775337
27742,0.012775337
27743,0.012775337
27744,0.012775337
27745,0.012775337
27746,0.106739506
27747,0.052303147
27748,0.1417241
27749,0.02423927
27750,0.02423927
27751,0.02423927
27752,0.02423927
27753,0.02423927
27762,0.20030409
27763,0.10368948
27764,0.2571277
27765,0.04949359
27766,0.04949359
27767,0.04949359
27768,0.04949359
27769,0.04949359
27770,0.10014014
27771,0.04888522
27772,0.13328455
27773,0.02261151
27774,0.02261151
27775,0.02261151
27776,0.02261151
27777,0.02261151
27778,0.123215966
27779,0.06095007
27780,0.16261773
27781,0.028385542
27782,0.028385542
27783,0.028385542
27784,0.028385542
27785,0.028385542
27816,0.27040392
27817,0.14615715
27818,0.33869156
27819,0.071535975
27820,0.071535975
27821,0.071535975
27822,0.071535975
27823,0.071535975
27824,0.27040392
27825,0.14615715
27826,0.33869156
27827,0.071535975
27828,0.071535975
27829,0.071535975
27830,0.071535975
27831,0.071535975
27832,0.27040392
27833,0.14615715
27834,0.33869156
27835,0.071535975
27836,0.071535975
27837,0.071535975
27838,0.071535975
27839,0.071535975
27840,0.27040392
27841,0.14615715
27842,0.33869156
27843,0.071535975
27844,0.071535975
27845,0.071535975
27846,0.071535975
27847,0.071535975
27848,0.27040392
27849,0.14615715
27850,0.33869156
27851,0.071535975
27852,0.071535975
27853,0.071535975
27854,0.071535975
27855,0.071535975
27856,0.27040392
27857,0.14615715
27858,0.33869156
27859,0.071535975
27860,0.071535975
27861,0.071535975
27862,0.071535975
27863,0.071535975
27872,0.27040392
27873,0.14615715
27874,0.33869156
27875,0.071535975
27876,0.071535975
27877,0.071535975
27878,0.071535975
27879,0.071535975
27888,0.05871419
27889,0.02800259
27890,0.07935652
27891,0.012801318
27892,0.012801318
27893,0.012801318
27894,0.012801318
27895,0.012801318
27904,0.24322374
27905,0.12925333
27906,0.30754068
27907,0.06262947
27908,0.06262947
27909,0.06262947
27910,0.06262947
27911,0.06262947
27912,0.1028599
27913,0.04353588
27914,0.08511187
27915,0.01525226
27916,0.01525226
27917,0.01525226
27918,0.01525226
27919,0.01525226
27920,0.041741855
27921,0.019721972
27922,0.056777183
27923,0.0089743575
27924,0.0089743575
27925,0.0089743575
27926,0.0089743575
27927,0.0089743575
27928,0.160588
27929,0.08118526
27930,0.20909056
27931,0.038249806
27932,0.038249806
27933,0.038249806
27934,0.038249806
27935,0.038249806
27936,0.27040392
27937,0.14615715
27938,0.33869156
27939,0.071535975
27940,0.071535975
27941,0.071535975
27942,0.071535975
27943,0.071535975
27944,0.20251271
27945,0.104972705
27946,0.2597593
27947,0.050143607
27948,0.050143607
27949,0.050143607
27950,0.050143607
27951,0.050143607
27960,0.05576686
27961,0.06242395
27962,0.07545617
27963,0.012129022
27964,0.012129022
27965,0.012129022
27966,0.012129022
27967,0.012129022
27976,0.06832899
27977,0.03276321
27978,0.09202116
27979,0.015017584
27980,0.015017584
27981,0.015017584
27982,0.015017584
27983,0.015017584
28016,0.30423474
28017,0.16802299
28018,0.37665525
28019,0.08332764
28020,0.08332764
28021,0.08332764
28022,0.08332764
28023,0.08332764
28032,0.27040392
28033,0.14615715
28034,0.33869156
28035,0.071535975
28036,0.071535975
28037,0.071535975
28038,0.071535975
28039,0.071535975
28040,0.27040392
28041,0.14615715
28042,0.33869156
28043,0.071535975
28044,0.071535975
28045,0.071535975
28046,0.071535975
28047,0.071535975
28048,0.27040392
28049,0.14615715
28050,0.33869156
28051,0.071535975
28052,0.071535975
28053,0.071535975
28054,0.071535975
28055,0.071535975
28056,0.27040392
28057,0.14615715
28058,0.33869156
28059,0.071535975
28060,0.071535975
28061,0.071535975
28062,0.071535975
28063,0.071535975
28064,0.13378502
28065,0.06658375
28066,0.17588858
28067,0.031108959
28068,0.031108959
28069,0.031108959
28070,0.031108959
28071,0.031108959
28072,0.078671634
28073,0.056224428
28074,0.105543815
